Observed concentration,Predicted concentration population ALE optim,Predicted concentration Eleveld
5.07,3.3157554,2.4848504
4.92,3.3545907,2.5106657
4.94,3.3913121,2.540859
4.93,3.4264405,2.5723586
4.38,3.460295,2.6037421
3.72,3.5249012,2.6639597
3.19,2.1476212,1.479556
1.96,1.8123082,1.1620476
1.58,1.6770158,1.04265
1.42,1.5838414,0.97175664
1.15,1.50299,0.91568017
1.23,1.4651104,0.8904309
1.08,1.1775804,0.7121141
0.85,0.77943385,0.50246805
1.199,3.1675456,2.673483
3.028,4.6348567,3.976006
3.861,5.3643837,4.6474953
4.109,5.772071,5.027043
6.746,6.037734,5.270111
5.0,4.8816457,4.302255
5.44,4.423706,3.889596
3.26,4.236969,3.6856182
3.85,4.3095655,3.722415
3.65,4.4239388,3.8041031
4.31,4.5399175,3.8900337
2.84,3.3261685,2.836095
3.1,3.1053245,2.612681
3.06,3.0697045,2.5641782
2.23,3.073699,2.5500393
3.43,3.0894039,2.5498827
2.31,3.1194463,2.559082
3.38,3.1473591,2.5760024
3.61,3.1736517,2.5976753
2.87,3.24597,2.6751723
2.95,3.279593,2.715914
2.31,3.3119967,2.756292
2.45,3.3371713,2.787978
1.33,2.0191255,1.659792
0.81,1.6983196,1.3646814
0.79,1.5689603,1.2495633
0.72,1.4799128,1.1764508
0.79,1.4026585,1.1160371
0.66,1.0918375,0.8857797
0.684,6.6409883,4.7787995
4.28,7.686281,5.4777613
5.268,8.27043,5.8504705
7.061,8.651081,6.083681
3.567,6.994597,4.8380814
7.311,6.338444,4.351341
4.22,6.070881,4.1420755
4.0,6.1749,4.1932435
4.18,6.3387785,4.2840686
4.34,6.5049562,4.376325
4.56,4.7658534,3.0983732
3.64,4.4494205,2.8740604
4.04,4.3983827,2.834863
3.92,4.4266086,2.832486
3.51,4.4696546,2.847446
2.15,4.5096493,2.868083
2.37,4.547322,2.8922348
2.73,4.6005816,2.9320679
3.46,4.6509423,2.9737704
4.11,4.6991186,3.0157785
4.34,4.7455473,3.0572703
3.91,4.8341503,3.1372402
4.15,4.8682084,3.167889
4.08,2.9763887,1.8075482
3.21,2.5164196,1.5063645
2.37,2.3307657,1.3955721
2.45,2.2028744,1.3225422
1.6,2.091884,1.2601813
1.98,1.645077,1.0164636
2.356,3.458848,3.4233937
1.797,4.003271,4.0441127
2.417,4.307515,4.4056687
3.688,4.505771,4.6404467
3.399,3.6430192,3.8402338
2.728,3.301273,3.4836378
2.65,3.1619172,3.2935884
3.25,3.2160938,3.3195412
3.05,3.3014472,3.3897347
3.03,3.387998,3.4652193
2.51,2.4822154,2.5593648
1.65,2.3174064,2.346177
1.65,2.2908242,2.2927449
2.13,2.2938054,2.2699451
2.8,2.3055253,2.2619617
3.4,2.327945,2.2587662
2.51,2.3487756,2.2657576
2.24,2.3683968,2.278908
1.59,2.3961363,2.3049214
1.77,2.422366,2.3343837
1.62,2.4474576,2.3648448
1.84,2.4716394,2.3951051
1.66,2.5177865,2.4530497
2.49,2.5614352,2.5065482
1.95,2.6001778,2.5523798
0.9,1.614633,1.5773948
0.92,1.3748453,1.2998536
1.03,1.2779311,1.186855
1.08,1.211103,1.1157281
0.85,1.1530784,1.0579664
0.78,0.9192979,0.84208035
3.51,7.250653,5.8367605
3.56,5.307319,4.2391644
5.61,5.2795057,4.052004
5.1,5.3471403,4.017949
11.73,10.490206,8.154065
9.83,9.220073,7.0957193
8.7,9.077978,6.9171515
3.64,4.656653,3.3947735
4.39,5.130235,3.8082688
2.21,2.567379,2.2165968
1.33,1.8822254,1.6692896
2.03,1.666873,1.4974606
1.31,1.2859563,1.2254893
6.81,7.065398,5.8450108
5.49,5.1614976,4.2502513
6.92,5.0984917,3.9501834
6.22,5.1951222,3.9988518
9.47,8.83472,7.008298
7.51,7.9507914,6.2494216
7.5,7.9583273,6.115046
1.88,3.4793093,2.4182596
2.23,3.8095093,2.7058215
2.56,3.832587,2.777947
1.99,3.0312843,2.1430185
1.43,2.5100605,1.7264841
1.37,2.1659443,1.4851676
2.44,3.2545984,4.117223
2.53,2.50257,3.2887247
2.69,2.4323318,3.1688359
3.05,2.523722,3.2327394
4.93,3.8747842,4.9618526
4.61,3.5782752,4.6183786
4.0,3.6005323,4.6486306
3.16,1.9275739,2.5940912
3.01,2.3627305,3.0285516
2.87,1.7067409,2.479141
2.67,1.1531432,1.8155409
2.32,1.0211115,1.6074957
8.43,5.8987527,5.3403544
6.04,4.3306017,3.9493227
5.62,4.3626466,3.8035111
10.52,7.013207,6.2122536
9.34,6.45699,5.6940007
9.11,6.4308753,5.6386247
8.46,6.491693,5.6086965
3.33,3.1678946,2.6135523
4.22,3.7079363,3.0736501
5.35,3.1954086,2.9190502
3.27,2.00531,1.8687994
2.61,1.6897213,1.5633869
2.4,0.9919143,0.9952381
2.73,5.9938035,5.265825
3.66,4.383232,3.8461628
3.61,4.37413,3.7122927
3.66,4.4499116,3.67876
7.18,7.141068,6.0346427
6.18,6.538674,5.476683
5.7,6.493172,5.2274637
1.65,3.0131361,2.1861968
1.62,3.2182763,2.3769467
2.01,3.1735048,2.4586892
1.3,2.1794903,1.6145175
1.05,1.9010121,1.3786749
1.43,1.8490771,1.3388405
4.02,6.168671,5.4267864
5.16,4.5568066,3.9902053
5.53,4.5341496,3.5832164
4.39,4.5357556,3.5379949
6.92,6.962425,5.6753373
7.14,6.400939,5.160898
6.67,6.374968,4.984674
2.81,2.9307985,1.9712082
2.98,3.3519952,2.358121
3.32,3.2848837,2.5514562
1.54,1.7116878,1.197754
1.53,1.3076288,0.9233641
7.63,9.97265,6.0833273
7.07,7.1729283,4.255842
7.41,7.1572523,4.204036
7.72,7.174621,4.2201066
10.01,10.8297205,6.414172
12.95,9.950928,5.8703413
9.11,9.919753,5.8647666
3.41,4.571605,2.606657
4.16,5.2734885,3.1097279
4.78,4.9865084,2.9545143
3.19,3.5573375,2.0587275
2.5,3.037283,1.802521
1.8,1.827288,1.1662982
7.42,5.3094034,4.813579
3.98,3.9155715,3.5619316
5.35,3.878232,3.3769152
6.87,3.955101,3.42896
5.81,5.8807106,5.176237
7.17,5.466738,4.7963
5.04,5.4692445,4.7524486
3.23,3.2273664,2.7070324
2.55,3.4012043,2.8712482
1.78,1.8815987,1.5765319
1.3,1.4359794,1.1877358
1.49,1.2839738,1.0568628
0.93,0.84452426,0.7227038
2.75,6.971565,5.3681464
3.69,5.275001,4.0225515
4.56,5.3407516,3.936152
4.72,5.2927322,3.8918943
7.45,8.133646,6.074843
6.67,7.489996,5.562657
6.3,7.4408927,5.493531
2.6,4.545141,3.2772932
3.92,4.9171815,3.5802464
3.19,3.4913797,2.7693326
2.01,2.2829733,1.8340232
1.62,1.9591324,1.5958033
1.6,1.7251018,1.4321898
6.95,5.504158,5.544356
5.75,3.9881098,4.054877
15.77,4.012963,3.8438299
5.73,4.116116,3.7843463
15.38,6.556161,6.2658052
9.59,6.071891,5.747216
8.83,6.038664,5.40947
3.59,3.3739984,2.6683035
3.83,3.5202298,2.8613012
3.66,2.5205708,2.4518108
2.75,1.7660598,1.7342926
3.03,1.5737575,1.5191371
1.79,0.79738235,0.96051687
8.5,8.414833,6.1859465
5.25,6.3169813,4.542948
5.22,6.2907786,4.180935
4.81,6.3074307,4.094398
8.09,10.38924,7.089158
7.67,9.405155,6.315922
6.37,9.307857,6.0933905
2.53,4.63707,2.6964138
3.32,5.403257,3.317444
1.5,3.8803356,2.7055948
1.3,2.6957207,1.8349636
1.06,2.3668838,1.6137506
1.08,2.110483,1.4672354
3.4,6.7356415,5.694143
3.99,4.962019,4.1554675
4.38,4.915847,3.7307568
4.23,5.0049815,3.7681718
8.53,8.460195,6.685847
7.62,7.6532626,5.956985
6.34,7.5373826,5.5361123
2.02,3.6721544,2.304732
2.77,4.128094,2.7265103
2.29,2.9670377,2.1729145
1.63,2.0231616,1.4125614
1.21,1.7659426,1.2010502
1.09,1.5904815,1.0839444
3.41,5.135778,5.4199376
3.96,3.79453,4.0915637
4.54,3.7541635,3.6573858
4.01,3.8201113,3.5713587
7.24,6.4155,6.326885
6.83,5.8780127,5.7452483
4.29,5.796998,5.2529445
3.67,3.5050814,2.850762
3.27,3.4993646,2.888897
3.53,3.389891,2.9409025
1.75,2.1257133,1.6943521
1.27,1.807529,1.31761
0.89,1.276798,0.9071446
4.68,8.274661,6.245863
5.63,6.0002437,4.420723
6.68,5.9242225,4.138301
6.63,6.009974,4.005745
11.84,9.74263,6.788188
9.94,8.934574,6.106611
10.8,8.952293,5.87288
2.53,3.4433,1.7680942
2.21,3.7384987,2.038438
2.73,3.6385214,2.1241517
2.23,2.4962134,1.2861351
1.85,2.1652,1.0738399
1.99,1.8383375,0.9046598
4.02,6.0447116,4.991212
5.05,5.2155247,4.2136984
4.75,5.298885,3.9323664
7.6,9.125724,7.056763
7.11,8.310884,6.314426
8.25,8.264091,6.209637
8.15,8.285331,5.9244328
2.3,3.572082,2.0573218
2.61,3.9382346,2.39357
3.06,3.2485118,2.335248
1.52,2.0835998,1.387156
1.01,1.7712295,1.1273395
1.07,1.3787688,0.8700802
4.95,5.504158,5.441413
6.02,4.0684896,4.070856
5.63,4.038194,3.7988534
5.19,4.0941343,3.708605
8.99,6.1894345,5.784549
7.98,5.74815,5.311021
7.42,7.0045695,6.0458717
3.4,4.399793,3.4658232
4.87,4.983113,4.0172973
4.37,3.4278126,2.8968894
3.12,2.2210002,1.7725968
1.94,1.8867564,1.4141021
2.01,1.4060956,1.0483319
7.15,6.168671,5.6435013
5.5,4.5568066,4.192988
2.63,2.844735,2.3613987
3.17,2.853521,2.358255
7.16,5.278859,4.5910215
5.35,4.7668366,4.1122813
5.74,4.777415,4.007698
2.25,2.7838848,2.2349155
3.98,3.3427958,2.6717076
3.86,3.2805247,2.710625
2.16,1.9757998,1.5605385
1.35,1.6572272,1.250632
0.96,1.0694815,0.81961095
7.31,6.4687285,5.647881
6.8,4.741609,4.1184645
5.34,4.695557,3.8448172
6.44,4.793989,3.7600138
7.14,7.23402,5.8839293
5.82,6.7272153,5.3970776
3.71,6.6980786,5.1130404
0.67,3.0783439,1.9615014
0.9,3.5200036,2.3670404
1.1,3.3983982,2.3038192
1.46,2.2857928,1.3827608
0.77,1.3459796,0.8005206
3.52,5.0401416,5.2915606
4.09,3.7060466,3.9672236
4.96,3.6565042,3.52615
4.47,3.7733507,3.5740674
6.66,5.547743,5.452634
6.21,5.1680036,5.0279593
5.86,5.2257614,4.8326216
1.39,2.3982272,1.8514396
1.55,2.746767,2.1782296
1.7,2.2810264,2.1436405
0.79,1.4456347,1.3117456
0.56,1.224847,1.038951
0.54,1.0053544,0.83014476
6.78,7.564024,6.3794694
7.47,5.5223346,4.6319685
6.83,5.480395,4.2786922
5.24,5.5165415,4.1449227
8.32,8.221625,6.4174333
8.17,7.6307516,5.863734
7.56,7.6255355,5.5659266
3.41,4.1658635,2.6680615
3.75,5.129482,3.454672
3.6,4.016887,2.7301223
2.49,2.7774184,1.7393764
1.84,2.4155054,1.4530082
1.88,2.0091155,1.2103386
6.79,8.780559,6.538626
6.01,6.3428507,4.6199427
4.92,6.262914,4.223643
4.63,6.326523,4.1911116
7.32,9.471912,6.5028095
6.47,8.80595,5.9549284
7.78,8.7510805,5.689385
3.93,4.8235645,2.7699256
4.53,5.877686,3.5998862
4.3,4.6030536,3.0725503
2.78,2.9328523,1.8344796
2.05,2.4809527,1.5238118
2.38,1.9291085,1.2217152
4.93,4.464827,5.1107187
5.42,3.31365,3.9093585
7.53,3.244062,3.5624228
5.26,3.3551874,3.4964345
6.88,5.3554993,5.812611
6.39,4.896093,5.268451
6.56,4.9487376,4.9977307
3.49,2.9071047,2.7931988
4.57,3.689195,3.4640124
4.83,3.4687192,3.372221
2.43,2.065102,1.8680413
1.71,1.723598,1.3965228
0.97,0.55829513,0.52279794
7.46,5.193222,5.5112324
7.03,3.854833,4.1968894
6.37,3.8322904,3.806838
5.66,3.8673847,3.5714285
11.01,6.27622,6.160019
10.01,5.6749687,5.540714
10.11,6.629532,6.3222055
4.07,3.3153536,2.815666
3.95,3.7461944,3.2271318
1.82,1.9712744,2.1102314
1.69,1.4461932,1.5876745
1.12,1.3211824,1.4295391
1.05,1.2350813,1.3434904
4.28,4.285564,4.3795967
4.08,3.1665869,3.2888834
3.61,2.685767,2.3790445
3.23,2.6972768,2.2592192
6.96,4.657,4.279296
6.57,4.2448654,3.8404088
4.21,4.2401195,3.50396
1.68,2.1382487,1.3832433
1.4,2.49645,1.712043
1.84,2.0546386,1.6289705
1.52,1.5117711,1.1228856
1.14,1.3450614,0.9422186
0.93,1.1032088,0.7799639
2.8,6.0928755,5.087175
3.66,4.4779778,3.712236
3.82,4.4853578,3.3799946
3.03,4.5203567,3.2349794
6.91,9.368325,7.285228
6.69,8.165064,6.2249236
5.58,8.0884,5.6613135
1.94,4.4271145,2.623945
2.88,5.134525,3.2388692
2.18,3.656467,2.6875901
1.31,2.387869,1.6630547
0.88,2.0511158,1.3692586
0.7,1.8407018,1.2282859
6.14,4.7181344,4.6037307
5.88,3.4819443,3.4323957
5.56,3.4752095,3.150077
5.46,3.5234618,3.0195043
11.39,6.0635552,5.5084467
9.91,5.817894,5.1469045
8.77,5.827771,4.879347
2.67,2.7310028,1.7256464
3.0,2.9987915,2.01918
3.61,2.8773866,1.9591403
3.04,1.9844538,1.1558728
1.54,1.6946894,0.86493385
1.14,1.2294282,0.5664056
8.25,4.6778083,4.628953
2.81,3.4516683,3.4687715
2.11,1.963895,1.6282138
1.92,2.3053012,1.8673335
5.48,4.648608,4.209886
5.13,4.0904794,3.6574721
4.02,4.1558423,3.4294128
1.76,2.6135259,1.9089379
2.23,2.9337022,2.2124605
2.48,3.2369108,2.9106872
2.2,2.1776068,1.916861
1.5,1.9253858,1.6225761
1.33,1.7297641,1.4572357
5.09,5.9552855,5.091693
5.79,4.375542,3.728912
5.11,4.3403144,3.256497
5.99,4.3947372,3.194673
9.5,6.2280755,4.7601514
8.47,5.8418612,4.397471
6.22,5.725792,4.107706
3.69,3.7315285,2.3992786
4.22,3.989884,2.6582422
3.6,4.0105047,2.9819398
4.46,2.54183,1.7705526
2.67,2.1509352,1.4107226
1.94,1.4342494,0.9775577
5.53,5.238033,4.9206495
5.23,3.8521497,3.6511893
3.11,3.2226412,2.7339344
3.48,3.2518785,2.4984562
7.26,5.668934,4.7859125
6.22,5.1470885,4.2714896
6.67,5.137004,3.9730248
2.41,2.7907562,1.7490448
2.77,3.2075262,2.1447601
3.12,3.1357453,2.4287224
1.84,1.8905106,1.320954
1.14,1.5933422,1.0047495
0.83,1.1885886,0.7423579
3.49,4.7181344,4.6362004
3.69,3.4819443,3.4744508
2.98,3.4260557,3.1167777
3.86,3.5242085,2.885815
6.62,5.8820148,5.2196846
6.18,5.2929235,4.6351933
4.61,5.313649,4.3337383
2.45,2.594091,1.6615922
2.45,2.881054,1.9734479
3.4,2.8393474,2.4202974
2.21,1.7937678,1.4578053
1.74,1.5125755,1.136377
1.39,1.2059468,0.9040058
5.98,4.5369134,4.409716
5.04,3.3652968,3.3118968
5.14,3.372285,2.8995917
4.33,3.356788,2.8262408
8.52,5.883124,5.3063087
8.99,5.3088036,4.747249
9.11,5.2739325,4.4877057
5.17,3.167965,2.431193
5.89,3.506358,2.7736776
4.7,3.0277405,2.7710738
5.97,1.998024,1.8131987
4.93,1.7529069,1.53768
2.56,1.296786,1.1806012
5.15,4.890823,4.725827
7.72,3.6436965,3.5586
4.79,3.5941653,2.8711865
4.65,3.6375594,2.9027324
9.48,6.023009,5.2344027
7.76,5.5114636,4.7275934
7.91,5.4772224,4.442685
2.59,2.8907907,1.9125938
3.35,3.250558,2.28533
4.5,3.1830113,2.6672523
2.3,1.9921778,1.5805433
1.89,1.675871,1.2260902
0.95,1.161232,0.87044233
3.73,4.9684863,4.7000666
4.12,3.6721416,3.5011764
2.29,2.3609858,1.9087992
2.2,2.4902318,1.9517882
4.77,4.9191103,4.27322
4.72,4.3116765,3.6900983
4.02,4.3473697,3.5124197
1.12,2.093713,1.3711832
1.12,2.415083,1.6386592
1.86,2.3748507,1.9303939
0.69,1.4859872,1.1338475
0.78,1.2478175,0.8793939
0.58,1.1809627,0.82026315
3.6,5.468811,4.917532
4.38,3.996475,3.6084244
4.3,4.040993,3.3039315
3.36,4.052014,3.1642504
6.46,7.3817177,6.1724358
6.11,6.6664386,5.4725246
6.94,6.58163,4.9529552
1.97,3.5529466,2.234012
2.46,3.9347205,2.615699
3.48,3.8920135,2.9361582
1.99,2.4772196,1.7435817
1.27,2.093146,1.3729792
1.25,1.6899307,1.108991
4.21,6.315952,5.0813193
3.39,4.650601,3.6897619
3.9,4.5826063,3.2079997
4.39,4.7007136,3.248868
6.67,7.7939687,5.7307863
5.06,7.098156,5.1175513
5.87,7.035845,4.7539916
1.95,3.5047631,1.9353732
2.44,4.245496,2.5479732
3.33,4.2740784,3.0215206
2.68,2.7370167,1.809597
2.1,2.3250687,1.4714853
1.94,1.2979178,0.91531515
2.67,4.0938463,4.158947
5.56,3.048392,3.1320164
1.22,1.969485,1.5472525
1.7,1.9482993,1.5875953
3.92,4.179081,3.878995
3.68,3.6659398,3.3664978
3.92,3.7329986,3.240901
1.9,2.0763686,1.5671291
1.46,2.5311925,1.9820237
2.33,2.4442806,2.0241778
1.6,1.493167,1.1194094
1.06,1.2621135,0.8562426
0.59,0.9339767,0.6111027
2.58,5.8987527,4.9921165
3.31,4.3195505,3.6334825
3.6,4.301276,3.2247117
3.36,4.3460636,3.1247892
6.36,7.4658556,5.7687936
6.22,6.7393084,5.1118946
5.56,7.7956705,5.690782
2.42,4.8338995,3.2171586
3.23,5.644428,3.8922741
2.83,4.3779483,3.360348
2.09,3.0135684,2.2372777
1.2,2.6866412,1.9441272
1.26,2.207804,1.636508
4.34,6.168671,5.0761027
4.6,4.5568066,3.7099812
3.61,3.047198,2.0800152
3.89,2.9810522,2.0234954
9.57,6.0670595,4.5755134
8.24,5.3635817,3.9639916
7.45,5.409201,3.8072126
2.52,2.586389,1.4843781
2.73,2.9498594,1.7817518
3.88,2.8110423,2.0081656
2.73,1.8763834,1.2521374
1.72,1.5842232,1.0022151
0.98,1.0694172,0.7031738
3.6,4.227584,4.4049406
3.09,3.1413317,3.347933
4.36,4.120762,3.87452
5.33,4.2275367,3.7649674
9.1,6.345997,5.9842305
9.06,5.825858,5.436281
6.79,5.8936033,5.2292376
1.98,2.6903932,1.8830757
2.38,3.0906487,2.2618413
2.27,2.545494,2.3108888
1.7,1.7273672,1.5275398
1.14,1.494498,1.2517341
0.8,0.9889843,0.91022366
3.71,5.238033,4.8647547
2.96,3.8521497,3.6032088
3.85,3.8532717,2.938199
3.23,3.8762481,2.9514842
9.23,6.8267303,5.7144465
8.02,6.0902705,5.01069
6.36,6.097212,4.671448
2.82,3.2956934,2.1272612
3.18,4.01756,2.730328
3.2,3.2118342,2.6804879
2.34,2.1428955,1.733413
1.49,1.8884543,1.465114
1.04,1.0992105,0.99613214
2.62,5.0401416,4.8664613
2.92,3.7060466,3.6260808
3.68,3.6992595,3.2868397
3.38,3.751336,3.1174943
8.57,6.190589,5.487336
6.67,5.657286,4.921289
5.13,5.636571,4.4469132
2.74,3.3329005,2.2407095
3.13,3.8826108,2.7328386
2.24,2.9904644,2.2430315
1.56,1.9480293,1.3140049
1.22,1.6748519,1.0338072
0.77,0.78140503,0.59089816
3.78,5.4856925,5.4125304
5.53,5.5193486,5.2012033
5.11,5.50629,5.03241
6.2,5.548944,4.9480934
5.51,5.552734,4.8432035
4.29,4.3616405,3.5171208
4.46,4.4318314,3.6150992
4.68,4.4006286,3.6324096
4.54,4.3709545,3.639051
4.15,4.3656397,3.6431432
3.18,3.1927862,2.4177158
3.28,3.2533286,2.5176437
1.82,2.24416,1.8210169
1.93,1.8463458,1.3125008
5.29,4.824576,4.875305
3.06,4.7825594,4.7582703
5.31,3.060267,3.0296872
2.67,3.3552003,3.07653
5.05,3.6801612,3.186466
7.04,9.3164425,6.675895
9.3,6.2783837,5.7540007
5.0,3.8859754,3.8541248
5.23,4.6699247,3.97548
2.71,3.5674489,2.6827874
3.6,3.644589,2.8036666
3.37,3.6304524,2.8094141
2.84,3.6214716,2.809936
1.87,3.0192144,2.1967137
1.96,3.0289237,2.2528405
2.16,2.9887896,2.2527509
1.92,2.9614005,2.2469273
2.03,2.9448967,2.2430215
1.23,1.60036,1.1051742
1.43,1.4284927,0.8446946
5.51,6.105356,5.453022
8.68,9.077137,7.841348
4.34,2.9495187,3.0383544
3.11,2.1780622,1.8732935
1.51,1.8119161,1.1057764
1.03,1.681778,0.8616284
0.83,1.6131364,0.7711764
1.1,1.5255846,0.69033587
0.97,1.3774675,0.6020916
7.81,4.2656393,4.854409
5.67,3.4297564,3.542932
4.25,2.5252318,2.3840868
1.93,1.3346614,1.2532883
1.02,1.1552378,0.8986549
3.02,2.209689,1.4613206
2.8,1.6566747,1.4915664
1.84,1.5775579,1.3812753
1.17,1.1316661,1.0471144
5.62,2.1540434,2.9015577
5.57,1.752129,2.5509977
3.48,1.1132716,1.9196362
3.51,1.39547,1.687079
5.08,2.342959,2.9232635
6.73,3.0466185,3.8876028
4.81,1.7107179,2.6982982
3.21,1.315027,2.0882115
2.52,1.1149472,1.5894387
3.53,1.4915137,1.9037573
1.97,1.0601724,1.2438152
1.47,0.9335468,0.88676584
1.24,0.8532184,0.67698485
1.000001,0.72667587,0.4904702
3.19,2.764404,2.618303
2.02,1.8006897,1.7829423
1.87,1.5507617,1.1996994
1.76,3.502913,2.5626614
2.49,4.642583,3.7382858
2.91,3.6240726,2.6075118
1.93,2.4031696,1.4067762
1.92,2.0658183,1.3553469
1.32,1.4063436,0.6857215
1.85,1.3717763,0.648417
4.04,3.269566,3.0211098
3.23,3.3383217,2.9015114
2.88,2.1700945,1.6464764
1.15,1.0653913,0.6086205
1.16,1.1411238,0.70133275
1.22,2.3786771,1.644534
1.74,1.7159138,1.3845917
2.1,1.6517248,1.2996804
2.2,1.6464398,1.2913048
2.23,1.6438221,1.2906595
2.23,1.6412396,1.2916422
2.14,1.639886,1.2929213
3.49,2.256158,1.9921999
3.35,2.1780934,1.8186826
3.75,2.2136207,1.8059185
2.75,2.2311406,1.814945
3.95,2.2525997,1.8281823
3.61,3.3860548,2.8499293
5.74,2.7912467,2.4210668
5.06,2.7711842,2.318769
4.14,2.8209865,2.3102944
1.27,1.0824711,0.64822286
4.02,3.309465,3.6265347
4.5,3.309171,3.5691547
2.66,2.4622698,2.3945098
3.63,2.4897664,2.4341068
4.38,2.4950771,2.4401667
2.73,1.6190453,1.7644575
1.4,1.3191264,1.2508007
6.06,2.882872,3.2152493
3.78,2.702066,3.0929003
2.55,1.2667625,1.8581382
2.24,1.6729528,1.7239375
2.71,1.7966224,1.7511753
1.77,1.0874934,1.1112032
1.55,1.3069043,1.147945
1.51,1.071484,0.98067
1.07,0.7517169,0.5942874
0.87,0.6940998,0.4798414
6.46,9.151129,6.0115523
7.77,7.914777,5.6028395
5.15,5.094878,3.8509994
3.33,3.2565365,2.247956
2.76,2.4147289,1.4496905
2.29,2.1491916,1.1438366
1.98,1.9256098,0.9278513
1.84,1.7501277,0.8289535
4.22,3.5111704,3.3686297
5.4,3.862828,3.4884589
3.55,2.2143772,2.174811
2.68,1.9704939,1.7487874
1.54,1.5258455,1.127012
1.41,1.3837731,0.8783694
0.96,1.2641966,0.72999835
0.93,1.2017084,0.67616993
4.87,3.4883575,3.7050612
4.85,3.6039429,3.7113
3.27,2.167583,2.5550325
2.5,2.7419448,2.59368
3.92,2.7660096,2.6013663
3.52,2.7700772,2.6064296
3.32,2.7525692,2.6022272
3.12,2.7398555,2.5969086
2.95,2.7279978,2.5913956
3.08,2.712045,2.584011
2.67,2.686166,2.5742085
2.61,2.6758559,2.5717487
2.89,2.6670673,2.5707014
3.08,2.661978,2.5707004
2.92,2.653462,2.5721579
7.09,4.6632695,5.227519
7.77,5.111044,5.1533723
8.22,5.1156173,5.0950713
8.04,5.119853,5.0360546
8.9,5.121483,4.966948
8.85,5.1902976,4.9610047
13.18,6.253883,6.0860043
9.64,6.2131753,6.007354
9.84,6.1940703,5.9060316
9.64,6.1751404,5.8521867
9.23,6.212006,5.8090415
8.68,6.241805,5.8062434
4.46,2.82037,2.6892416
3.59,2.5637171,2.2104197
3.27,2.3807864,1.8153938
3.04,2.2643516,1.5803201
2.53,2.1743536,1.431301
2.35,2.1394677,1.3822426
2.73,2.0923798,1.3230528
2.53,1.9359868,1.170797
2.35,1.8660454,1.1175137
2.26,1.7138226,1.0182003
1.98,1.4204388,0.8548464
5.24,3.9311957,5.2328157
5.5,3.9015207,5.019401
6.14,3.969322,4.962702
6.17,2.6743448,4.0011625
4.05,2.948592,3.6909213
3.91,1.8802202,2.6358683
2.91,2.2160418,2.4991312
2.74,2.4034119,2.5307698
2.76,2.4131305,2.5366325
2.44,2.4120572,2.537658
2.5,1.5877292,1.8843439
1.51,1.3103578,1.4862283
1.13,1.1290455,1.0689392
1.11,1.0555422,0.8856616
5.26,5.3719573,5.4269643
2.12,4.439744,3.782635
4.26,4.4052606,3.720643
3.39,3.8344426,3.1281679
3.65,3.5380702,2.990512
2.86,3.1769505,2.5198078
2.96,3.3367102,2.687365
2.93,3.2835293,2.7065988
2.98,3.256317,2.7012851
3.17,3.2388625,2.6978972
3.34,3.206555,2.6938527
3.49,2.4570842,2.2364573
2.66,2.7612262,2.2954729
2.92,2.6843185,2.3081272
3.12,2.6582768,2.304817
3.28,2.6377206,2.306209
2.24,1.7553086,1.6791569
2.19,2.2485535,1.9147285
2.11,2.2124212,1.955012
2.19,2.1761708,1.9446254
2.13,2.1667538,1.9423501
2.23,2.1589396,1.9408149
2.12,2.1497736,1.9396755
2.08,2.1431532,1.9396708
2.03,2.1380057,1.9407793
2.03,2.1341584,1.9442813
1.83,2.1338134,1.9482461
2.16,2.135015,1.952319
2.66,2.1390734,1.9596274
2.37,2.1429334,1.9649802
2.27,1.3519306,1.3383845
1.14,1.1592791,1.036156
4.5,3.2997746,3.2744648
2.63,2.1709964,1.8500291
5.95,3.533968,3.2118986
5.66,3.407316,3.0356786
4.66,2.232766,2.1866636
3.41,2.9140687,2.3808446
4.07,1.9929043,1.7487328
2.04,1.3968296,0.9967063
1.37,1.2063351,0.71977264
1.13,1.0986645,0.5648103
1.000001,0.97653764,0.4584338
7.02,6.909809,6.3679404
4.15,3.5941415,3.740567
4.0,3.7945068,3.7267566
6.45,6.3629794,5.742378
3.61,3.7499917,3.90739
4.0,4.206245,3.9660704
4.72,4.4846883,4.013734
5.02,4.5367675,4.0063524
2.88,2.941513,2.600004
3.41,3.3803947,2.7043438
3.5,3.43329,2.7307577
3.29,3.4581554,2.7642684
3.85,3.4474504,2.7707148
3.79,3.44341,2.7709394
3.99,3.4322052,2.7700613
3.38,3.4003882,2.7734559
3.61,3.3962603,2.778013
5.61,7.831381,6.4664593
4.9,7.86161,6.264039
1.59,3.136723,2.2524061
1.63,3.505153,2.1141722
1.38,2.965634,1.843769
2.88,3.3810396,3.0331857
3.19,3.2967868,2.9178002
4.12,3.3333075,2.9117386
3.66,3.3978066,2.9341319
4.27,3.4390657,2.9557478
3.76,3.317528,2.8498118
3.53,3.3184004,2.8207245
3.31,3.3466768,2.819823
3.17,3.366993,2.8292232
4.02,3.3865662,2.8411155
3.72,3.4142394,2.8602073
5.36,5.367194,4.4645777
3.68,2.4528782,2.4971013
2.4,1.9776651,1.8791093
2.17,1.7907529,1.5507727
1.76,1.6489081,1.2616147
1.69,1.5645975,1.0986582
1.57,1.5017867,0.9998772
1.13,1.4232132,0.9074144
6.09,6.6114235,5.145385
4.31,4.411441,3.3700278
3.74,4.6445208,3.1426852
4.91,3.3943217,2.2945654
